PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_Group,Fare_Group
892,3,5,1,0.3507351307513527,0,0,-0.4970631344319667,90,1,0,1
893,3,6,0,1.324681197431639,1,0,-0.5119259357016765,86,2,2,1
894,2,5,1,2.493416477447983,0,0,-0.46375447114264956,73,1,3,1
895,3,5,1,-0.23363250925681917,0,0,-0.4821268436721389,90,2,0,1
896,3,6,0,-0.6232109359289337,1,1,-0.4171513798483351,74,2,0,1
897,3,5,1,-1.246536418604317,0,0,-0.4720444441132728,87,2,4,1
898,3,4,0,0.0001145467464495717,0,0,-0.5006479876084524,87,1,0,1
899,2,5,1,-0.3115481945912421,1,1,-0.11759208628824662,88,2,0,2
900,3,6,0,-0.9348736772666254,0,0,-0.507817693961424,87,0,0,1
901,3,5,1,-0.7011266212633567,2,0,-0.20452477581802553,91,2,0,2
902,3,5,1,-0.37850739820201873,0,0,-0.4958693783241969,90,2,0,1
903,1,5,1,1.2467655120972163,0,0,-0.1713648839355325,60,2,2,2
904,1,6,0,-0.5452952505945109,1,0,0.8371744071913146,17,2,0,3
905,2,5,1,2.5713321627824057,1,0,-0.1713648839355325,88,2,3,2
906,1,6,0,1.324681197431639,1,0,0.45912116847889456,75,2,2,0
907,2,6,0,-0.46737956526008795,1,0,-0.1405208072050493,57,0,0,2
908,2,5,1,0.3896929734185641,0,0,-0.4160311132306833,73,1,2,1
909,3,5,1,-0.7011266212633567,0,0,-0.5078929758781301,87,0,0,1
910,3,4,0,-0.23363250925681917,1,0,-0.49534598976043004,73,2,0,1
911,3,6,0,1.1688498267627934,0,0,-0.5078929758781301,86,0,2,1
912,1,5,1,1.9480066801070224,1,0,0.42730559653758377,34,0,2,0
913,3,3,1,-1.6361148452764316,0,1,-0.5805615346186722,74,2,1,1
914,1,6,0,-0.37850739820201873,0,0,-0.0694959036459259,16,2,0,0
915,1,5,1,-0.7011266212633567,0,1,0.46278130357208647,34,0,0,0
916,1,6,0,1.402596882766062,1,3,4.0654834640235356,21,0,2,3
917,3,5,1,1.5584282534349079,1,0,-0.3774939415834618,74,2,2,1
918,1,4,0,-0.6232109359289337,0,1,0.4735358631015437,13,0,0,0
919,3,5,1,-0.5842530932617223,0,0,-0.5078929758781301,87,0,0,1
920,1,5,1,0.8571870854251017,0,0,-0.09070568746460368,2,2,2,0
921,3,5,1,-0.37850739820201873,2,0,-0.24881205196033013,90,0,0,2
922,2,5,1,1.5584282534349079,1,0,-0.1713648839355325,88,2,2,2
923,2,5,1,-0.46737956526008795,2,0,-0.07278142158217504,91,2,0,0
924,3,6,0,0.23386160274971832,1,2,-0.26860402634770786,92,2,0,2
925,3,6,0,-0.00941999116412689,1,2,-0.21707176193572555,92,2,0,2
926,1,5,1,0.0001145467464495717,1,0,0.39773055783157657,51,0,0,0
927,3,5,1,-0.8959158345994139,0,0,-0.507817693961424,87,0,0,1
928,3,4,0,-0.37850739820201873,0,0,-0.49310545652512644,73,2,0,1
929,3,4,0,-0.7011266212633567,0,0,-0.4821268436721389,73,2,0,1
930,3,5,1,-0.389463879925665,0,0,-0.46711527099560496,87,2,0,1
931,3,5,1,-0.37850739820201873,0,0,0.3752499435618346,74,2,0,0
932,3,5,1,0.7013557147562558,0,1,-0.39691129881389675,74,0,2,1
933,1,5,1,-0.00941999116412689,0,0,-0.16150653770019677,66,2,0,2
934,3,5,1,0.8571870854251017,0,0,-0.49669030970161215,86,2,2,1
935,2,6,0,0.0001145467464495717,0,0,-0.40438034040710474,73,2,0,1
936,1,6,0,1.1688498267627934,1,0,0.30459965715965387,61,2,2,0
937,3,5,1,-0.389463879925665,0,0,-0.49534598976043004,87,2,0,1
938,1,5,1,1.1688498267627934,0,0,-0.1050451001705466,6,0,2,2
939,3,5,1,-0.37850739820201873,0,0,-0.49848273628985507,90,1,0,1
940,1,6,0,2.337585106779137,0,0,0.7300769185438036,59,0,3,3
941,3,6,0,0.46760865875298707,0,2,-0.3523999693480617,74,2,2,2
942,1,5,1,-0.46737956526008795,1,0,0.43806015606704096,38,2,0,0
943,2,5,1,-0.23363250925681917,0,0,-0.3679349305883626,57,0,0,2
944,2,4,0,-0.7790423065977796,2,1,-0.2251376815828184,91,2,0,2
945,1,4,0,-0.15571682392239625,3,2,4.076686130200053,36,2,0,3
946,2,5,1,0.6416287340305461,0,0,-0.3581500738431448,57,0,2,2
947,3,3,1,-1.5581991599420089,4,1,-0.11535155305294305,74,1,1,2
948,3,5,1,0.3896929734185641,0,0,-0.4958693783241969,72,2,2,1
949,3,5,1,-0.389463879925665,0,0,-0.5002751628780979,86,2,0,1
950,3,5,1,-0.00941999116412689,1,0,-0.34881511617157596,74,2,0,2
951,1,4,0,0.46760865875298707,0,0,4.0654834640235356,23,0,2,3
952,3,5,1,-1.0127893626010482,0,0,-0.4958693783241969,87,2,4,1
953,2,5,1,0.1559459174152954,0,0,-0.3954182074658904,73,2,0,1
954,3,5,1,-0.9348736772666254,0,0,-0.49848273628985507,87,2,0,1
955,3,4,0,-0.6232109359289337,0,0,-0.49893084293691575,90,1,0,1
956,1,3,1,-1.32445210393874,2,2,4.0654834640235356,21,0,4,3
957,2,6,0,-0.37850739820201873,0,0,-0.2609862133476757,16,2,0,2
958,3,4,0,-0.9348736772666254,0,0,-0.4961669211378453,90,1,0,1
959,1,5,1,1.324681197431639,0,0,0.12259307653629702,3,2,2,0
960,1,5,1,0.0780302320808725,0,0,-0.12588205925886983,45,0,0,2
961,1,6,0,2.337585106779137,1,4,4.076686130200053,36,2,3,3
962,3,4,0,-0.46737956526008795,0,0,-0.49848273628985507,90,1,0,1
963,3,5,1,-0.7011266212633567,0,0,-0.4958693783241969,87,2,0,1
964,3,4,0,-0.07780113858797334,0,0,-0.49534598976043004,73,2,0,1
965,1,5,1,-0.1167589812551848,0,0,-0.1405208072050493,71,0,0,2
966,1,4,0,0.3896929734185641,0,0,3.1535864372549787,32,0,2,3
967,1,5,1,0.19490376008250687,0,0,3.1535864372549787,33,0,0,3
968,3,5,1,-0.37850739820201873,0,0,-0.49310545652512644,90,2,0,1
969,1,6,0,1.9480066801070224,2,0,-0.17674216370026113,28,2,2,2
